Id,Value
175,11.802641882195738
176,12.762600109681246
177,12.026949936039768
180,11.367946638397664
181,14.356533172464353
183,12.996176867828341
184,12.246026386365003
185,11.559748996229617
186,11.043905136495033
187,12.5567916489014
188,12.266999287679134
189,12.477687577191082
190,11.1000567418959
191,12.705097976315395
192,13.217407552000676
193,11.983281249920537
194,12.869082145699176
195,12.908479437639965
198,12.16413573164265
200,13.567886527912538
201,12.241440301023339
202,12.88117807216271
203,13.6574456061377
205,12.194280997155964
206,12.570486552827743
207,11.745863004874076
208,12.402123340707163
209,12.116807712539277
210,11.974763901309679
211,11.724694800353236
212,11.426033464220366
213,12.96458846120587
214,11.40403547384591
215,12.20762110549317
217,12.656225909280847
218,12.736472887953564
220,11.812103848978198
221,11.764282151614854
223,12.684684584665353
224,12.293224195386172
225,12.703169548291735
227,12.357099196690816
228,12.819045843391834
229,11.748172935912335
230,11.744927754727977
231,11.375033672048499
232,11.62394438446871
233,11.464530990644262
234,12.041462884786972
235,12.377893456314418
236,10.792371272435766
237,13.060107647080752
240,12.729763484988236
241,12.257181004553525
242,11.391465370063498
243,11.413002011492685
246,11.3727209827428
247,12.75000194372767
249,11.677350545494724
250,13.086597549197087
251,12.466932511496683
252,12.357847583838792
253,12.254321456791866
254,12.486600438577844
255,11.7647143432676
256,12.19563748851704
257,12.813604962186457
258,11.994763694086512
260,12.967869866978557
263,11.366570951485388
265,11.687417337318013
266,11.99564233659791
267,11.727081439004198
268,13.082550670390098
269,11.494050315957422
270,12.328806746384018
272,12.012249376854383
273,11.903781537273728
274,11.908851574676376
275,11.911538842211806
276,11.511460902402087
278,11.52838672456089
279,11.276476621047127
280,12.007747798632858
281,11.584553743373306
282,11.817802171709227
283,11.820088335733857
284,11.305951187416005
286,11.125839471590094
288,13.487942969216695
289,11.527765342418038
290,11.773436043306113
292,13.567879966272836
293,13.383232492165725
294,11.655187602256646
295,11.782086861207764
296,12.154869246452462
298,12.284250205088767
299,12.101001716968122
300,12.32700807062369
301,12.796702099036247
302,11.970984654667593
304,11.831622359916723
305,11.933796583958488
306,11.263845149995992
307,11.800542993538535
309,11.898210814085974
310,12.781205022592552
311,11.941593899945886
313,11.55042886078319
315,12.10419322996956
316,12.638859550559326
318,13.627848219893691
319,12.9606355402527
320,12.103616280724903
321,13.170886006673635
324,12.076642715991486
325,12.05421136688132
326,12.312876542111825
327,12.069583623677424
328,12.09145552133736
329,12.263503556058206
330,12.216980419827978
332,12.011249233206344
334,11.938342161811692
335,11.868161965526989
336,11.516516119420128
337,13.412223123814426
338,14.188113355384683
339,11.236323133015715
340,12.73816732883196
341,11.868420786920433
344,12.200361747289454
345,11.58440374841204
346,11.722928787002255
347,12.08131923675902
348,11.442682530236576
350,11.645329477716862
351,12.403845134309073
352,11.876298843269625
353,11.979928642188781
354,11.531345200027195
356,11.68587918525951
357,11.735277308364413
358,11.08163831769416
359,11.760980773753683
360,11.218920475060806
361,12.823853084897538
362,11.827885243265463
363,11.636925434136351
366,11.974081863650339
367,11.917053243410486
369,14.08017178792061
370,11.595080547635156
371,12.835362583225223
372,12.132909440183152
373,12.705529145650367
374,12.696583778822717
378,12.289625716461739
379,11.395474505078509
380,12.207562793634294
381,11.367098048615638
382,13.14900073290632
383,12.446150011138979
384,12.911317261027467
385,11.263494388566427
387,12.527446850709348
388,11.761082351657228
389,13.23745734297387
390,11.369699466154874
391,12.35278125267702
392,11.47934173099983
395,13.072071748002704
396,13.255323995674692
398,12.162191691806006
399,12.231948733022891
400,11.322000082356206
401,12.969740770969352
402,13.613678707895357
403,12.150071077576916
404,13.520240087050494
405,12.59596656595973
406,12.377131630824524
407,12.17265351478853
408,11.642469649940242
409,12.258464209845656
410,12.17131563647539
411,12.168748614471257
412,11.565686314710554
413,13.178248285153124
415,11.879266165781505
416,11.735085409702345
417,12.454615597104915
418,11.92548915547818
419,11.66665559471447
420,12.043377550733524
421,11.517739230799227
422,12.812082046328012
423,12.316141720229421
424,14.085538162178409
425,12.182344055201444
426,11.44285849155632
427,12.8831350445864
428,13.616656040292346
429,11.944339359255688
430,12.492799463202092
432,12.115459009929832
433,11.97997495179666
434,11.426400070281346
435,12.183234788035646
436,11.505043936852152
437,11.450255471583617
438,11.706559774847788
439,12.907252552608064
440,11.479487150041365
441,12.065744089483262
442,11.686715349194438
443,11.840004123968917
444,12.065638467016266
446,12.494020204728594
448,11.412811467984891
449,12.511753966492268
450,11.98152621404161
451,11.974916595567082
452,12.840431635553955
453,11.5790918387656
454,12.087913097633232
455,12.064376206303539
456,11.15197121820668
457,12.571024311884797
458,12.44765051697617
459,11.713098278463391
460,11.989048912165579
461,13.2094549536552
463,11.884646147269411
464,11.556273480551166
465,12.81274649179008
466,12.537930450869762
467,12.670164599947121
469,12.369424251458199
470,13.173557435083367
471,12.145410873262971
472,12.439319317776913
473,13.808883536381384
474,11.624157165391006
475,12.249174990731687
476,14.988698256131965
477,12.640757962666445
478,11.28615131356376
479,11.685949671117925
480,12.15975722527505
481,12.725288366508767
482,12.4618663753148
483,11.620190116480774
484,12.54488984951455
485,12.451159066392893
486,11.945049847148663
487,11.403581597233353
488,12.293778097280526
489,11.8359034970799
491,11.983211918690289
492,11.545982612027835
493,11.463365294426191
494,11.89960450272513
495,11.769428837907519
496,11.608359120940616
497,12.41185864646471
498,12.093738526232128
499,12.988282825554789
500,13.197836244332064
503,12.020520118315385
504,12.907782455989071
505,12.061265278531794
506,12.737379038963685
507,12.664131740883686
508,12.302169745631229
510,12.008479522575907
511,12.015371364584958
512,11.2522818455582
513,11.671233151995834
514,11.97399915146055
515,11.646104654814886
516,11.5333266662312
518,12.125614860328774
519,12.654876450017614
521,12.410653700747051
522,11.77655031038606
523,12.048015185122777
524,11.698153211395407
525,11.412065024398897
526,11.685520241521937
527,12.129152374955439
528,12.338819286538959
529,11.835368880907284
531,12.432411541645585
532,12.819570787797378
533,13.33532918633657
534,12.903366094541388
535,12.07358733241355
536,11.746785362392894
537,12.779330122835022
538,11.14509486278725
541,12.93521807363008
542,11.761234819846322
544,12.974163040162956
545,12.943683437731359
546,12.689659744135366
547,11.807787808112701
548,11.91157786215809
550,12.096365890050079
551,11.75884881838168
552,12.164498385891218
553,11.939831077357473
554,14.145157999641285
555,11.518296421546005
556,12.075554484441598
557,11.71870181358208
558,11.672948017818468
559,11.269683668761871
561,12.317390700475718
562,11.958326954294089
563,11.758297672042323
564,12.332190565433635
565,12.799413782542407
568,13.112169551797583
569,11.596444670211481
570,12.466789325450996
571,11.685258189735505
572,12.72854779889322
574,11.570672028169634
575,11.585726484219686
576,11.477983386623832
577,11.290829503641016
578,12.474950206026165
579,11.461587599938406
580,12.431012699695371
581,11.486727910475382
582,11.796362165725347
583,12.696436966007857
584,12.320718929359664
585,11.686928533702384
586,11.606741532673551
587,11.707461346997114
589,12.02302916608877
590,11.115040551963189
591,11.55426717081967
592,11.811382997345456
594,11.566653732837553
596,11.593904891732702
598,12.211025752342977
599,12.072385852390369
603,12.694206424861171
604,11.562331210130765
607,12.377760895971424
610,11.385652050434581
611,12.304519639401267
612,12.408243365512302
613,13.416017691306859
614,11.59663826362888
615,11.408562766643485
617,12.073502500668171
618,12.52531693210819
619,11.93021945749529
620,12.402718381468981
621,12.169166275892001
622,13.937302595950834
624,12.583730336181572
625,11.771252803137854
626,11.655032765699232
627,13.16130669656971
628,12.939564779020097
629,11.51300256430561
631,12.905557880117287
632,12.931063356101419
633,12.50211572488397
635,10.465466565710154
636,11.765177146187602
637,12.215489131899085
638,12.361745386629991
640,11.735930067850637
641,12.480096810378857
642,11.520599451919262
644,11.14456438899028
645,12.189106527514749
646,11.690865087899258
647,13.74046575360522
648,12.672830739476979
650,11.529235768795285
651,14.739678659521857
652,11.991003720764947
653,12.93116757860182
654,12.445880467427488
655,11.96419265462511
656,12.144851004838754
657,12.153225076244723
658,13.046934402470562
659,11.803812253594641
660,13.7982005653119
661,11.788371256589635
662,10.804666627952695
663,13.010782826758403
664,14.03658176195491
665,11.306433355008663
666,11.91676534275669
667,12.335328694562179
668,11.345708868581983
671,11.653253882299033
672,11.890289768986158
673,12.728703551429957
674,12.728790629693002
675,11.94010445398229
676,12.099686996663868
677,12.61634216457406
678,13.732135686207855
680,14.424888632756687
682,12.699929430028183
683,12.541938688608614
684,12.865864638143185
685,11.576299747004327
687,11.949282704973605
690,11.961888009645925
691,11.646027246740237
692,11.8955888731067
694,11.977021551641888
695,11.722754593638895
696,12.394317058605269
697,12.534560073609736
698,11.750413853260007
699,11.96901402795503
700,11.64321007488424
702,11.443283053850255
703,11.421041914699222
704,11.764088732029903
705,11.774577843058436
706,11.552294393039332
707,11.939300400556084
708,14.031981533909255
710,11.69447756018212
713,11.456053373047192
714,11.830763421385477
715,12.09860943942124
716,10.878425895785616
718,13.07082493117508
719,11.545767688159863
720,12.392488426181716
721,13.476745150119186
722,11.800348204939416
723,12.03330648378791
724,12.778388629001999
725,12.132409293587855
727,12.55120783564644
728,12.032849214652254
729,12.338328495235272
730,11.301302721428698
731,11.691637026146584
733,12.045952031046454
734,11.38351801112251
735,12.250269167524866
736,11.086186788038379
738,12.642193667495254
739,11.58616445920002
740,13.418832569998337
741,14.419314773864974
742,11.775331165880166
743,11.75766477027004
747,11.435426335079406
749,11.738935338281319
750,11.953050622549224
752,11.846866131179194
753,13.042734713258092
754,11.986639869371107
756,11.815572578708743
757,12.152003150236188
761,11.881320718448722
762,11.310837329024325
763,13.533424942398389
764,11.746725003362245
765,13.126352149337508
766,11.584542974923382
767,12.507763185412387
768,12.502154772419079
769,11.932818681869866
770,11.47739361423045
771,12.026833917362154
772,11.504821620820579
773,11.42597133794535
774,11.521526927356488
777,11.308877458363986
778,13.09566681818527
779,14.901572393228005
780,12.71544708143131
781,13.767291276789743
782,12.843742052613157
783,12.465641136973678
786,12.41615052456099
787,13.630561285765566
788,12.376770889165856
789,12.89515462117728
790,12.78222576655834
791,12.365318519770643
793,12.339013016269426
794,12.673988201719657
796,11.764797924588082
797,11.186103630243649
798,13.041440674799384
799,12.073675799918014
800,12.630560637880857
801,11.900163723406028
802,12.737580137872385
803,12.095572079982515
804,12.716076379323207
805,11.27144924271034
806,11.914208975330327
807,12.517605584241387
808,11.369677446791686
809,13.756897226560936
811,10.80518270594237
812,11.967891434979652
813,13.01648245747511
814,12.194074706643313
815,11.731137298832746
816,12.494414304353144
818,11.343356891644204
819,11.81408651351019
820,12.949481122334737
821,11.605426729975244
822,12.268157081500428
823,12.174490038821276
824,12.103249358455708
826,11.985667965506497
827,12.245183722932348
829,11.704981187780453
831,12.642629823284304
832,11.751634892909358
833,11.837965854167338
834,12.138263299113529
837,12.481775545835164
838,11.69569994677731
839,13.786427763632922
840,12.76327816090003
841,11.940819583200279
842,11.5664377950668
843,11.88946586938204
844,12.04428416868065
845,12.189514005363868
846,12.470291628457783
847,12.619265687168076
848,12.001284807461413
849,13.104057145624711
850,11.698328021302105
851,11.944351447573045
852,12.270961154133827
853,11.918413894550898
854,12.175746655088695
855,12.129859429880332
856,11.26251913587378
857,14.953259325037477
858,11.703169390658157
859,11.838100253519507
860,11.378179719201412
861,11.682843986706276
863,12.905745909632955
864,11.612340841607892
865,12.10205971283051
866,11.784815817689832
867,12.53095774261299
868,11.99064998630482
869,12.224862750123966
870,11.812768403454397
871,11.510597323116825
872,11.524208867495684
873,12.208458270447801
875,12.204553517932117
876,12.509551972293059
878,11.887080159831376
879,12.79978849561727
880,11.992282330496412
881,11.740512249343452
883,11.80286639423742
884,11.864326612350977
887,11.963573868660063
888,11.316113024007871
889,13.112394015829652
890,12.375065506205162
891,12.555477709688699
892,12.679475564068929
893,12.919382267341511
894,11.676579814550099
895,11.985953517644402
896,11.581401172220906
897,12.368161173599136
898,11.963114935079988
899,11.755603890173573
900,11.950721483109639
901,13.68685754740113
902,11.859096734958184
903,12.803684181337303
904,11.949332583604496
905,11.49568339806319
906,13.143322915997596
907,12.866193397298824
908,11.301556009333208
909,11.322934668410014
910,13.135930337347745
911,14.730575598248036
912,13.942588281182696
913,14.26238856248413
914,12.325270555519081
915,12.212926146426685
916,11.778678093811902
917,12.10039292617256
920,11.827982089905328
921,12.221331399804091
922,11.927885779326441
923,12.099678527453037
924,11.760186086167185
925,11.612836712276529
927,11.98371728792096
928,12.387022526832716
929,11.208006488610184
930,12.90083123321161
931,12.406807881524529
932,11.703574361667705
933,10.937892238405723
934,12.187589437082789
935,11.444221908001879
936,13.134142109216896
937,12.643447408140261
938,13.081460272848346
939,12.22701727397298
941,11.369572788180989
942,12.787465225751694
943,12.333514200407954
945,11.406494849957397
947,11.242563948895741
948,11.578994520423187
949,12.208671518569503
950,11.693848969110636
951,11.337804975933143
954,12.203090601703778
955,11.882059188834928
956,11.918477472372313
957,11.168480200977706
958,12.327016590883924
961,11.367524375135586
962,12.70135825349568
965,11.871388793658301
966,14.71250567034872
967,12.33000615864751
968,11.83276503822001
969,11.94404776338299
970,11.90293984942201
971,12.547323844943977
972,13.246177502942091
973,11.711177513978143
974,11.601034279126742
975,11.777987216959959
976,11.680668195835038
977,11.99476892746442
978,12.437653784026017
979,12.446074482489434
980,12.25817918027354
981,11.238975344353406
982,11.245353686202382
983,11.857110530720128
984,11.221481209625454
985,11.579584321789017
987,13.965519257640844
989,11.80932191448775
991,11.179880190096355
993,12.902571799461652
994,12.541258328162954
995,11.849611458757881
997,11.02368597749385
999,12.195897061861784
1000,11.267151333301843
1001,12.58161592803857
1002,11.485930197166274
1003,11.939671225852925
1006,11.999803560456435
1007,10.937872859678961
1008,11.60259257094035
1009,12.38124388789085
1010,11.220934650918931
1012,14.494592430566696
1013,11.344515532254647
1014,13.17405989383505
1015,12.155318424219022
1016,13.168814517910622
1017,12.630026945751961
1018,12.678770934485739
1020,13.081738925354891
1021,12.287638371723355
1022,12.430496146868274
1024,11.830920329910576
1025,11.337607115502657
1026,11.615311712751664
1027,11.709501496534633
1029,11.991612026661459
1031,11.009713031279071
1033,11.21263587314551
1034,11.512992745066091
1035,11.515009898133655
1036,11.515009898133655
1038,13.925603967274162
1039,11.190847825497542
1040,12.077030728544482
1041,11.363165139087453
1042,11.882253988806204
1043,12.44696572614411
1045,12.272910620812981
1047,12.042718472162607
1048,11.637889135460199
1049,12.654495893259933
1052,13.155078231913082
1053,11.478178946148153
1054,11.466446614233664
1055,11.280485554273683
1056,11.999617622828016
1057,11.674136504825292
1058,11.657245446341475
1059,11.617482104805436
1060,11.8538667531981
1061,12.06440063224054
1063,12.462985479037982
1064,12.037443767074627
1065,12.000507072926709
1066,13.337766437108199
1067,12.212871575863938
1068,12.039508723794148
1069,11.021987422787301
1070,11.51275055729721
1071,13.023657208213558
1072,11.60937890554502
1073,13.621784769057918
1074,13.618954263315503
1075,11.97523197275467
1077,12.466948512478556
1078,11.327728749274488
1079,11.700368667888974
1080,12.739355366533122
1081,11.910507905413478
1082,11.392355753947053
1083,10.924819816913397
1085,12.03134401587598
1087,11.493720834699499
1088,11.656755875667049
1089,11.853600610283497
1090,11.459761129769992
1091,12.570199839269218
1092,11.687443801108689
1094,11.203143005693954
1098,11.20367784135075
1099,11.752035685126996
1100,11.927549209357466
1101,11.674938494819159
1103,12.288538988801124
1104,12.121939752263842
1105,11.899118857488912
1106,12.236365453344812
1107,12.218629404593768
1108,12.20505140249779
1109,11.818740379430492
1111,14.217607696724867
1112,12.2097405433298
1113,12.502502150938417
1114,11.824544084381314
1115,11.936297424766886
1116,12.49816022535995
1117,13.141572989096302
1119,11.73092424485318
1120,11.873186006405286
1122,11.840189507609258
1126,12.002814265112217
1127,12.150097420144093
1128,11.401149707330422
1129,12.877150015921128
1132,11.712074723560473
1133,12.731933224670883
1134,11.846037509293994
1135,12.294445998821612
1136,11.503930583741957
1137,13.404513306390731
1138,12.083369366664819
1139,12.521919763113385
1140,12.778273533235652
1141,11.712324007079356
1144,11.838531793706
1145,11.838531793706
1146,12.880688781516538
1149,12.076018338521244
1151,12.111947404500357
1152,12.111947404500357
1153,12.022816831047722
1154,11.606007557061348
1155,12.450994079231046
1156,13.144244797016222
1157,11.79798810317035
1158,11.779929453422115
1159,12.70078479293927
1160,11.650129684262192
1161,13.34615898123375
1162,12.044137559523042
1163,11.924693112959694
1164,12.38194349116
1166,11.39426472220119
1167,11.491570223951237
1169,11.678100509100926
1170,11.699693454881126
1171,12.614375999031378
1172,12.284451271547656
1173,11.368053533898385
1174,11.852827457089159
1175,11.438953348527255
1176,11.980282486722944
1177,12.93285258247489
1178,11.728530340763347
1180,12.935710203356367
1181,11.496417739629724
1182,11.489648010140979
1183,12.106310956359062
1185,11.92738857761562
1187,11.612514597268603
1188,12.328135772165368
1189,12.2286064120716
1190,12.226070638694559
1191,11.719460965101971
1192,12.430156852854976
1193,11.804698677167321
1194,11.745599902481914
1195,11.811955392495959
1196,12.066592808335159
1197,12.136902005869164
1198,11.98044596281279
1199,12.340667256861904
1201,11.032446232934182
1202,12.915579985908463
1203,11.925032053856542
1206,13.389182977033215
1207,11.437544693156731
1208,12.286441417977228
1211,12.645543922634202
1212,11.919995069701162
1213,11.658608802731667
1214,12.521189875314741
1215,12.492850815699088
1217,11.11253977379093
1218,12.242732006759203
1219,13.067795612505774
1220,13.451541160721641
1221,13.470207926396077
1222,12.771718260523524
1223,11.57447686294952
1224,12.189061771672398
1227,12.239159203387807
1228,12.221615310661555
1229,12.2688302565336
1230,11.932399685006153
1231,11.964973367341209
1232,11.931747004240737
1233,11.713075756626736
1234,12.824558804271689
1235,12.341083178927436
1236,11.563100060068177
1237,11.413201708797354
1238,12.061859113447367
1239,12.363434531360461
1241,11.953165974373793
1242,12.080799314650688
1245,11.862266190677971
1248,13.370535704623565
1249,13.558124153412267
1250,11.479646785175147
1251,12.707902513229792
1252,11.077099294495046
1255,12.199750463691934
1257,11.99587840799206
1258,12.00449064822284
1259,12.30891813926821
1260,11.438716528404504
1262,11.996561143233254
1263,11.779781567793782
1264,11.40159595962991
1265,11.885047403081572
1266,11.425256238403803
1267,11.58222732843093
1268,11.918657899958376
1269,12.010866721441781
1270,13.01384931483662
1271,11.442278704089365
1272,12.056952692639005
1273,12.643453393443796
1274,13.890868320833782
1275,12.941678775232443
1278,11.726898156240464
1279,12.05204672634513
1280,13.206115523514288
1281,11.790285251195904
1282,12.074020214901415
1283,12.571837504890397
1285,12.983898027612478
1286,11.452276766402612
1287,12.021154084855958
1288,11.628657756762063
1290,12.056932710223764
1293,13.414750815556856
1295,12.915900919236961
1296,12.364797385001967
1297,13.357457125296166
1298,12.468322472811588
1299,11.571978093830596
1300,12.69913657585015
1301,11.822027082991108
1302,11.315940168439724
1303,11.342345827405788
1304,11.68202579192873
1305,12.284547929822676
1306,11.327480656224575
1309,11.208087479681005
1310,11.861103373369678
1311,13.440318984992507
1313,13.487176212217713
1316,11.502371840401747
1317,12.130417932019025
1318,11.798901321207914
1319,10.770793137739474
1320,11.75006398377696
1323,13.706007892217277
1324,13.303089764266627
1325,11.183824921281913
1326,12.033453230342696
1328,11.470132989846086
1329,11.635405212344569
1331,12.054595683446601
1332,11.811680902510158
1333,11.212006621028694
1334,11.675805847962652
1335,12.369273350548667
1336,11.989498852040002
1337,11.989498852040002
1338,11.618689571516777
1339,12.925393689386384
1340,11.707416688355945
1341,12.814213420380657
1342,12.566972373658725
1343,11.745922688025251
1344,12.02352790303918
1345,12.670694674624155
1346,12.52235001294557
1347,12.511416831755804
1349,11.351924907411503
1352,12.76877095319837
1353,12.451164098985783
1354,12.244043845652632
1355,14.534931339923496
1356,12.05542571371492
1357,13.311534184119242
1358,12.634059377718389
1359,11.049849431678487
1360,11.895098270664032
1361,11.71014082160895
1362,11.99945508991194
1363,11.983128065524523
1364,11.785122038069124
1365,11.816377847401107
1366,12.49547159480769
1369,12.254253042482107
1370,13.792325444938038
1371,11.92822071193999
1372,12.464195956509338
1373,11.882071731198062
1374,11.431187659114215
1375,11.808859183741573
1377,11.158619401327845
1379,12.697175144543753
1381,11.738253502301816
1382,12.104874730426191
1383,12.048078332109027
1384,12.149501935268843
1385,11.971637913351673
1386,11.72736253546003
1387,12.766710969509528
1388,13.146338676899385
1389,12.544275214631934
1390,12.058045531748956
1391,11.52338228496614
1392,12.822899778175051
1393,12.16936666280884
1394,11.96220802948834
1395,12.623394336517874
1396,13.752497759063216
1397,12.084404067226403
1398,11.715706244723764
1399,11.625576143867477
1400,13.172614580455198
1402,11.382438850727718
1403,10.960487216419812
1404,13.486913423729467
1405,13.29343864514716
1406,12.399777924662411
1407,11.558737387790924
1408,12.036632654220792
1410,11.77740526792154
1411,12.656118115451136
1412,12.49976428430521
1413,13.336125581448263
1414,11.849100816581034
1415,12.238250095338596
1416,11.761736880130265
1417,11.479145728980871
1418,12.046981076771695
1419,13.269600154134569
1420,11.971327095850631
1421,12.037368640767834
1422,13.361130403607165
1424,11.662751014873463
1425,12.689709427239098
1426,11.826704909738483
1428,11.811177603577791
1429,11.653371265671264
1430,13.61175574120734
1431,11.638119846771307
1432,13.011721759787935
1433,13.066492235919501
1434,13.039506651959
1435,11.431359923163928
1436,13.473173513886447
1437,11.894973855886693
1439,11.52913037829187
1440,11.360055591166581
1442,12.7353561147942
1443,11.60707317567063
1444,12.531948789366314
1445,12.068755083306502
1447,12.934924100137188
1449,11.834383884865163
1450,12.071882575854204
1451,12.197096287978786
1452,13.205144215135698
1453,11.518571047677616
1455,12.667384435616318
1457,11.998895548280926
1458,11.673688459969528
1461,12.257430225564207
1463,11.390741979916278
1464,11.845555004545314
1466,13.834656680668951
1467,11.814283355732927
1468,11.624850433164587
1469,11.527594134048138
1470,11.095401713665261
1471,12.16492940052301
1472,13.455215476569943
1473,12.852495601274036
1474,12.071115772854608
1475,11.76466108023755
1476,11.695552420520157
1477,11.414199310172124
1478,12.468650962678655
1479,12.20772998147246
1480,11.42525401493579
1481,12.04897834564261
1482,12.633676085755773
1483,12.74934288473052
1484,11.714405698556124
1485,12.05083627008357
1486,10.589562292240222
1489,11.939338778125363
1490,11.550206058389575
1491,11.966513187400615
1492,11.042191336163866
1493,12.068424433624422
1494,11.400320340907154
1495,11.825502178964127
1496,12.406422704883418
1500,13.419069028779825
1501,11.76216747318954
1502,12.145864958045925
1503,12.763817354650882
1504,11.597400974948949
1506,12.63556669402162
1507,11.457216050657985
1508,11.500399510086133
1510,11.923493952607199
1511,11.395104203982688
1512,11.816973161669027
1513,11.676065632117835
1514,11.290483093584704
1515,11.337257289086532
1516,12.770679368052951
1517,11.54545903411195
1518,11.945788497551868
1519,12.023809624213458
1520,13.936048416546674
1521,12.21947960970866
1522,12.484345801028898
1523,14.594784003138505
1524,11.925462212182364
1525,11.43051230560931
1526,11.489656592125156
1527,11.607790351591628
1528,12.776398454649797
1529,12.159285054152855
1530,11.001751935144567
1531,12.523911509878975
1532,11.415251198745896
1533,13.111128276655247
1534,12.890227008503357
1535,12.112097880992591
1536,12.191461109190861
1537,13.00331075227679
1538,11.58366849896521
1539,11.654713134883922
1540,12.30712291500605
1541,11.416335844776734
1542,11.446760762717524
1543,12.017357066325586
1544,12.62066954646323
1545,11.71972178411052
1547,12.722370459617727
1548,14.290518929232618
1549,12.646545381864248
1551,12.15954878086694
1552,11.344841311241899
1553,12.059457007414379
1554,12.188678075448836
1556,11.275493002354207
1557,11.351299589459975
1558,12.23626149518224
1559,11.573318354721874
1560,12.05264879638339
1561,12.015933192100306
1563,11.385965826775951
1564,12.34070245044657
1565,12.331294118745616
1566,12.229610845238378
1567,13.753676331287917
1568,12.724928061358321
1570,12.084982565252853
1574,12.550589515022558
1576,11.63058833504612
1577,10.891375355803651
1578,12.343300624040072
1580,11.675812230869179
1582,12.500299532571047
1583,11.921668939216
1584,11.798841834210377
1586,12.565505341576735
1587,11.51690695004332
1589,11.981711225805277
1590,11.895390366292936
1591,13.235485501107428
1592,13.428603383908463
1593,12.66296983365732
1594,13.098374039957902
1596,11.278890987036299
1597,12.121829584663175
1598,11.794981022252548
1601,13.56797274143115
1602,12.43169405780614
1604,12.763462236801224
1605,13.022137458329519
1606,13.33872239544025
1607,11.56513952629867
1609,11.689046631378558
1610,11.521828862660605
1611,11.444358044163184
1613,12.81121016447714
1615,10.776751286902067
1616,12.91376275534504
1617,12.772656973617769
1618,11.864101977579042
1619,11.898479266325461
1620,13.16708192099013
1621,11.856454766709309
1622,13.323286093222107
1623,12.61213774374531
1624,11.960597326509637
1625,12.835288384375838
1626,12.283839530840531
1627,13.567913781165698
1628,13.03852678119433
1630,11.522468550976868
1631,12.238552193590312
1633,12.676720584464269
1635,12.872609690735784
1636,12.359295883639954
1637,11.519473822629083
1638,13.046934271389524
1639,11.861084581790061
1640,11.989766537713944
1641,11.816940999528498
1642,12.730573039510187
1643,12.381437519339457
1644,11.584563710860076
1645,11.558525170030778
1648,14.215629152643679
1650,11.698671853478054
1651,11.954068770095112
1652,11.456672577097144
1655,11.913183550513835
1656,12.938667826624359
1658,12.465646388023233
1659,11.81706268649167
1660,11.552862893280544
